primary_identifier,device_type,device_category,gender,district_name,age_group,network_stay,average_monthly_bill_amount,dusage_sum,dusage_min,dusage_max,dusage_avg,dusage_days,dusage_stddev,vusage_onnet_sum,vusage_onnet_max,vusage_onnet_min,vusage_onnet_days,vusage_onnet_avg,vusage_onnet_stddev,vusage_offnet_sum,vusage_offnet_max,vusage_offnet_min,vusage_offnet_days,vusage_offnet_avg,vusage_offnet_stddev,number_of_fixed_bb_accounts,number_of_iptv_accounts,add_on_tot_rental,add_on_count
9690915,4G,Smartphone,MALE,Colombo,30-40,186,1336.6,6272.0,0.7273044586181641,1063.7723655700684,209.0716552098592,30.0,233.62704075992647,0.0,0.0,0.0,0.0,,0.0,98.0,36.13333333333333,0.0,13.0,7.542307692307692,7.127170436373665,0.0,1.0,200.0,1.0
2879482,4G,Smartphone,MALE,Kandy,30-40,102,2347.73,4890.0,18.31647777557373,676.6304178237915,163.0297700246175,30.0,133.8787011001961,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
1676804,4G,Smartphone,FEMALE,Colombo,50-60,37,1454.02,22021.0,0.0105113983154296,1593.7243824005127,734.054885228475,30.0,413.4143335663656,0.0,0.0,0.0,0.0,,0.0,1.0,1.2166666666666666,0.0,1.0,1.2166666666666666,0.2221319260993173,0.0,0.0,1410.0,6.0
1413694,4G,Smartphone,FEMALE,Jaffna,40-50,192,838.81,446.0,0.0,107.35880088806152,15.38766384124756,29.0,24.036157994055213,134.0,54.66666666666666,0.0,5.0,26.94,12.277035691240156,69.0,20.683333333333334,0.0,24.0,2.9145833333333333,4.362851167128373,0.0,0.0,200.0,1.0
9095217,2G,Feature phone,MALE,Colombo,60-70,83,931.43,0.0,0.0,0.0,,0.0,0.0,1.0,1.3,0.0,1.0,1.3,0.2373464415855719,303.0,21.58333333333333,2.816666666666667,30.0,10.131666666666666,4.506275636813901,0.0,0.0,,
3440394,4G,Smartphone,FEMALE,Gampaha,30-40,147,3430.21,2978.0,0.0158853530883789,429.6077003479004,99.27907368342082,30.0,125.49508585075642,0.0,0.0,0.0,0.0,,0.0,32.0,11.516666666666667,0.0,12.0,2.7152777777777777,2.606773829018875,1.0,0.0,110.0,2.0
7639903,2G,Feature phone,FEMALE,Kalutara,40-50,17,1835.25,15865.0,0.0,1620.3760242462158,755.4885599045526,21.0,584.5273920217336,0.0,0.0,0.0,0.0,,0.0,1.0,1.6166666666666667,0.0,2.0,0.9166666666666666,0.3455690805294788,0.0,1.0,360.0,2.0
7843616,4G,Smartphone,FEMALE,Colombo,30-40,24,1890.95,17025.0,27.588605880737305,3426.899332046509,567.5191089630127,30.0,741.9616571053484,0.0,0.0,0.0,0.0,,0.0,6.0,3.216666666666667,0.0,4.0,1.5291666666666666,0.6704302291882809,0.0,0.0,200.0,2.0
8658882,2G,Feature phone,MALE,Kalutara,50-60,14,621.2,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,72.0,14.233333333333333,0.0,18.0,4.013888888888889,3.797941974571289,0.0,0.0,,
1129960,4G,Smartphone,MALE,Colombo,20-30,175,2279.1,15115.0,53.1164436340332,1152.8379278182983,503.8545991579692,30.0,265.3932157166448,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,650.0,1.0
2195886,4G,Smartphone,MALE,Colombo,40-50,41,794.38,26716.0,321.60230445861816,2434.2490253448486,890.5577810287475,30.0,400.326164145455,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,730.0,3.0
4147033,4G,Smartphone,MALE,Badulla,40-50,218,2452.57,5331.0,0.0,698.1615324020386,213.2674172592163,25.0,232.50934815498567,0.0,0.0,0.0,0.0,,0.0,124.0,20.716666666666665,0.0,25.0,4.96,5.674011467230939,0.0,0.0,20.0,1.0
7484224,4G,Smartphone,MALE,Colombo,20-30,11,3559.65,25300.0,53.06405448913574,1490.9503831863403,843.3474101384481,30.0,341.9078831546496,0.0,0.0,0.0,0.0,,0.0,61.0,15.683333333333334,0.0,9.0,6.837037037037037,4.343202583871332,0.0,0.0,950.0,1.0
1053494,4G,Smartphone,MALE,Colombo,40-50,265,1743.36,30528.0,489.3424625396729,3768.7639751434326,1017.626583894094,30.0,645.984616505943,0.0,0.0,0.0,0.0,,0.0,26.0,12.65,0.0,9.0,2.935185185185185,2.5321158725118225,0.0,2.0,1060.0,2.0
5054202,4G,Smartphone,FEMALE,Colombo,30-40,3,1330.33,13614.0,0.5825300216674805,1362.6598567962646,504.2402185510706,27.0,398.13930960999744,0.0,0.0,0.0,0.0,,0.0,2.0,2.283333333333333,0.0,1.0,2.283333333333333,0.4394277048832151,0.0,0.0,,
7522183,4G,Smartphone,MALE,Gampaha,20-30,3,1000.85,10593.0,59.81724739074707,1037.1694498062134,353.1299732844035,30.0,189.9462844697292,0.0,0.0,0.0,0.0,,0.0,23.0,11.466666666666669,0.0,6.0,3.8333333333333335,2.264193207574401,0.0,0.0,250.0,1.0
9272428,4G,Smartphone,MALE,Batticaloa,40-50,131,2486.55,1690.0,6.219364166259766,436.4820899963379,56.36087986628215,30.0,82.98948619564591,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,790.0,4.0
2668629,4G,Smartphone,MALE,Kegalle,50-60,147,596.03,5164.0,0.0008010864257812,937.3104400634766,172.1529390970866,30.0,212.93209788535407,0.0,0.0,0.0,0.0,,0.0,12.0,10.266666666666667,0.0,6.0,2.1333333333333333,1.86933102136378,0.0,0.0,220.0,2.0
6887862,4G,Smartphone,,Colombo,,41,1580.52,35610.0,7.571656227111816,3660.600630760193,1187.0114956537882,30.0,984.099457631674,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,900.0,2.0
2408222,4G,Smartphone,MALE,Colombo,40-50,188,1712.66,38428.0,213.666184425354,2456.754629135132,1280.9411704699198,30.0,604.8724114371987,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,110.0,1.0
6827205,4G,Smartphone,FEMALE,Colombo,40-50,8,602.48,1677.0,0.0655364990234375,327.2181386947632,55.91938060124716,30.0,83.26155822659483,0.0,0.0,0.0,0.0,,0.0,114.0,28.15,0.0,12.0,9.545833333333333,6.907965514382127,0.0,0.0,,
5479278,4G,Smartphone,MALE,Kandy,50-60,31,1502.69,2272.0,0.0,330.5149269104004,78.36694293186582,29.0,96.15217701694822,0.0,0.0,0.0,0.0,,0.0,37.0,14.15,0.0,12.0,3.0902777777777777,2.928555681224656,0.0,1.0,550.0,2.0
7293700,4G,Smartphone,MALE,Colombo,50-60,182,4244.97,48662.0,858.120285987854,2854.111298561096,1622.0789770126344,30.0,475.51883416148513,0.0,0.0,0.0,0.0,,0.0,29.0,7.966666666666667,0.0,13.0,2.271794871794872,1.8362981947454893,0.0,0.0,2190.0,3.0
6211646,4G,Smartphone,MALE,Gampaha,20-30,4,2770.09,47512.0,175.62616062164307,5015.48962688446,1583.75813554128,30.0,1179.96363898061,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
2287562,4G,Smartphone,MALE,Puttalam,30-40,67,2214.81,53249.0,759.9201860427856,3363.605776786804,1774.9933924674988,30.0,669.6430940932783,0.0,0.0,0.0,0.0,,0.0,32.0,7.066666666666666,0.0,14.0,2.336904761904762,1.891808736035971,0.0,0.0,580.0,3.0
9906740,4G,Smartphone,FEMALE,Colombo,40-50,244,2851.56,26257.0,280.3031597137451,2589.8018321990967,875.2506113370259,30.0,429.14944849964695,0.0,0.0,0.0,0.0,,0.0,287.0,49.65,0.0,26.0,11.051923076923076,12.23323322800346,0.0,0.0,1000.0,2.0
6712888,4G,Smartphone,FEMALE,Kurunegala,30-40,153,2616.67,6931.0,13.646068572998049,600.6239595413208,231.0539480527242,30.0,167.47491469686028,0.0,0.0,0.0,0.0,,0.0,445.0,63.53333333333333,0.0,17.0,26.21078431372549,18.598944828211646,0.0,0.0,,
7215367,4G,Smartphone,MALE,Trincomalee,30-40,134,575.83,4196.0,0.0,753.0459356307983,299.7376890182495,14.0,211.17983961976108,60.0,60.2,0.0,1.0,60.2,10.990965987270334,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,
4619709,,,,Unknown,,88,1539.26,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,360.0,3.0
4991295,4G,Smartphone,MALE,Colombo,30-40,108,1402.55,8502.0,2.436161994934082,1186.845353126526,283.41037267049154,30.0,280.49874863300334,0.0,0.0,0.0,0.0,,0.0,4.0,2.15,0.0,4.0,1.2125,0.4769625719269355,0.0,0.0,100.0,4.0
8862316,4G,Smartphone,FEMALE,Colombo,40-50,148,2439.82,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,257.0,40.21666666666667,0.0,25.0,10.312,9.200238754011526,0.0,0.0,,
1405780,2G,Feature phone,MALE,Kandy,30-40,155,3224.71,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
2823054,4G,Smartphone,MALE,Batticaloa,60-70,42,990.69,9514.0,0.0,1785.8316679000854,500.78703378376207,19.0,463.2422318729234,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,330.0,2.0
6666497,4G,Smartphone,FEMALE,Kalutara,30-40,135,2469.84,10305.0,36.16908359527588,916.7554206848145,343.5009927749634,30.0,234.5791530543481,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,360.0,2.0
8970659,4G,Smartphone,FEMALE,Colombo,40-50,47,1882.48,2254.0,0.0710487365722656,490.80380153656006,75.16112384796142,30.0,113.80197861460395,0.0,0.0,0.0,0.0,,0.0,208.0,31.716666666666665,0.0,24.0,8.672222222222222,7.801636695035743,0.0,0.0,110.0,1.0
5808184,4G,Smartphone,MALE,Kandy,30-40,131,1787.7,3795.0,15.30136775970459,305.401255607605,126.52174161275228,30.0,85.79979413720963,624.0,166.01666666666668,0.0,13.0,48.00128205128205,35.23282807283879,187.0,30.95,0.0,28.0,6.688095238095238,6.498260500122974,0.0,0.0,200.0,1.0
5629721,4G,Smartphone,MALE,Batticaloa,40-50,79,924.74,30504.0,248.11920261383057,1811.6394214630127,1016.8059250513712,30.0,423.6524345223096,3.0,3.05,0.0,1.0,3.05,0.5568512667969189,8.0,3.566666666666667,0.0,6.0,1.425,0.833164925512019,0.0,0.0,160.0,1.0
1354971,4G,Smartphone,FEMALE,Colombo,30-40,125,7266.16,62531.0,687.9245004653931,3879.786403656006,2084.384201176961,30.0,876.4264665597506,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1450.0,2.0
7028838,4G,Smartphone,MALE,Colombo,50-60,11,1205.09,4684.0,0.0,1130.9695434570312,187.3637729644776,25.0,284.20618521700897,0.0,0.0,0.0,0.0,,0.0,31.0,9.533333333333331,0.0,11.0,2.886363636363636,2.291612852032719,0.0,1.0,,
6628173,4G,Smartphone,MALE,Colombo,20-30,68,2446.42,13349.0,142.48191452026367,2096.2284803390503,444.9713014602661,30.0,390.77524855886537,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,300.0,2.0
2450232,2G,Feature phone,FEMALE,Kurunegala,30-40,28,1688.17,0.0,0.0,0.0,,0.0,0.0,135.0,58.43333333333333,0.0,3.0,45.327777777777776,14.149221499056909,183.0,40.91666666666666,0.0,28.0,6.545238095238095,8.288555250955872,1.0,0.0,,
1158974,4G,Smartphone,MALE,Ampara,20-30,115,1569.98,26623.0,200.6702690124512,3600.451313018799,887.444643688202,30.0,683.5857624701179,0.0,0.0,0.0,0.0,,0.0,7.0,2.25,0.0,7.0,1.0166666666666666,0.5888765089423788,0.0,0.0,1410.0,6.0
3553918,4G,Smartphone,FEMALE,Colombo,30-40,40,7047.38,42731.0,27.716007232666016,2512.4706687927246,1424.3774673144023,30.0,693.2096685004586,0.0,0.0,0.0,0.0,,0.0,93.0,24.08333333333333,0.0,15.0,6.257777777777778,5.557775495165449,0.0,0.0,2950.0,1.0
7451075,4G,Smartphone,FEMALE,Kurunegala,30-40,53,1842.37,19834.0,376.6202955245972,1152.954384803772,661.1360468864441,30.0,196.33605277938543,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,
6551842,4G,Smartphone,FEMALE,Colombo,50-60,144,6442.47,9006.0,2.4829301834106445,2615.587342262268,300.2147310574849,30.0,528.799722509328,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2060.0,2.0
2712784,4G,Smartphone,FEMALE,Gampaha,40-50,125,7522.19,62292.0,46.94362163543701,4925.42867565155,2076.411725171407,30.0,1395.2751152189487,6.0,6.666666666666667,0.0,1.0,6.666666666666667,1.2171612389003692,426.0,74.75,0.0,14.0,30.491666666666667,22.641469126401404,0.0,0.0,350.0,2.0
6403752,4G,Smartphone,MALE,Gampaha,>70,257,3365.23,14843.0,54.280385971069336,1483.5494270324707,494.7959034601847,30.0,343.1759823415311,0.0,0.0,0.0,0.0,,0.0,124.0,40.88333333333333,0.0,23.0,5.399275362318841,7.891825494928345,0.0,0.0,100.0,1.0
2917990,4G,Smartphone,MALE,Ampara,30-40,37,1080.56,13446.0,9.887972831726074,1014.6867151260376,448.2311487833659,30.0,303.2773496521802,0.0,0.0,0.0,0.0,,0.0,0.0,0.8833333333333333,0.0,1.0,0.8833333333333333,0.1612738641542989,0.0,0.0,110.0,1.0
2290191,4G,Smartphone,MALE,Colombo,40-50,93,1616.52,4757.0,16.18290424346924,853.8269348144531,158.56903622945148,30.0,182.6034591004712,0.0,0.0,0.0,0.0,,0.0,379.0,41.13333333333333,0.0,26.0,14.612820512820512,11.863331519357724,0.0,0.0,,
2806364,4G,Smartphone,FEMALE,Gampaha,20-30,9,1094.91,23579.0,3.04032039642334,3694.1818141937256,785.9723304112753,30.0,863.1053503640019,0.0,0.0,0.0,0.0,,0.0,1.0,1.2666666666666666,0.0,1.0,1.2666666666666666,0.2312606353910701,0.0,0.0,580.0,3.0
2547943,4G,Smartphone,FEMALE,Jaffna,30-40,148,1373.12,2398.0,0.0,283.30246925354004,82.69287323129588,29.0,86.57672389875444,0.0,0.0,0.0,0.0,,0.0,15.0,6.116666666666666,0.0,8.0,1.9979166666666663,1.321241748259398,0.0,0.0,220.0,1.0
1106746,4G,Smartphone,FEMALE,Colombo,30-40,48,5717.12,9306.0,52.72183418273926,1070.8899564743042,310.22780278523766,30.0,285.3921728298119,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
9535518,4G,Smartphone,MALE,Colombo,40-50,208,2321.73,4705.0,4.275535583496094,393.5683326721192,156.8502194404602,30.0,104.44538027136228,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
5828115,2G,Feature phone,MALE,Monaragala,40-50,14,767.26,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,33.0,6.866666666666666,0.0,18.0,1.837962962962963,1.622560552290514,0.0,0.0,,
3576888,4G,Smartphone,MALE,Colombo,30-40,92,476.44,3929.0,0.7669582366943359,571.5943660736084,130.97211186091104,30.0,177.7283185310916,0.0,0.0,0.0,0.0,,0.0,8.0,6.716666666666667,0.0,4.0,2.154166666666667,1.2437944303339508,0.0,0.0,,
1261876,4G,Smartphone,FEMALE,Gampaha,20-30,14,1338.44,16924.0,17.533467292785645,1102.6943159103394,564.1491459846496,30.0,246.8433155280181,0.0,0.0,0.0,0.0,,0.0,67.0,20.166666666666668,0.0,18.0,3.751851851851852,3.923311637097924,0.0,0.0,820.0,3.0
6435719,4G,Smartphone,MALE,Kalutara,40-50,19,2240.73,575.0,0.0,263.5631351470947,191.7140124638876,3.0,75.59048067587358,0.0,0.0,0.0,0.0,,0.0,625.0,144.65,0.0,13.0,48.12564102564102,46.04884083628134,1.0,0.0,,
1906946,4G,Smartphone,MALE,Colombo,50-60,47,1887.99,11973.0,161.2731704711914,722.6919794082642,399.1257651646932,30.0,153.45077527582242,0.0,0.0,0.0,0.0,,0.0,63.0,31.766666666666666,0.0,13.0,4.875641025641026,5.986961700953543,0.0,0.0,350.0,1.0
4965840,4G,Smartphone,FEMALE,Kandy,30-40,70,945.01,5267.0,0.3172769546508789,898.6585063934326,175.59304202397664,30.0,260.19472130021205,360.0,84.66666666666667,0.0,10.0,36.03,22.324397594769465,34.0,9.383333333333333,0.0,10.0,3.418333333333333,2.268117703793851,0.0,0.0,,
9299909,2G,Basic,MALE,Gampaha,40-50,9,1063.98,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,64.0,11.133333333333333,0.0,23.0,2.810144927536232,2.41441604805986,0.0,0.0,360.0,2.0
1472878,4G,Smartphone,MALE,Colombo,50-60,20,873.65,428.0,0.0,206.81455898284912,20.38566257840111,21.0,49.24130213554922,0.0,0.0,0.0,0.0,,0.0,3.0,3.316666666666667,0.0,1.0,3.316666666666667,0.6055377163529336,0.0,0.0,250.0,1.0
1754200,4G,Smartphone,MALE,Galle,40-50,263,1904.54,13544.0,52.272501945495605,976.0016736984254,451.4830368677775,30.0,274.22663813960725,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
4550812,4G,Smartphone,FEMALE,Gampaha,40-50,180,6489.72,27570.0,36.81163692474365,1976.287804603577,919.0044252077738,30.0,412.7715916006027,9.0,7.233333333333333,0.0,4.0,2.2958333333333334,1.3255844032792157,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,50.0,1.0
6195783,4G,Smartphone,MALE,Ratnapura,30-40,28,1006.79,4505.0,2.012401580810547,430.95163440704346,150.18514563242596,30.0,111.65728298580824,0.0,0.0,0.0,0.0,,0.0,14.0,3.85,0.0,9.0,1.5592592592592591,1.028370855081521,0.0,1.0,550.0,2.0
1827020,4G,Smartphone,MALE,Colombo,40-50,25,1689.22,8674.0,35.734164237976074,847.2844371795654,289.1513546625773,30.0,240.7037756749661,274.0,53.8,0.0,8.0,34.36666666666667,17.02752939634962,105.0,25.28333333333333,0.0,24.0,4.40625,5.634041902659186,0.0,0.0,380.0,3.0
1143355,4G,Smartphone,MALE,Kurunegala,50-60,228,1430.08,10722.0,6.642878532409668,1806.7335567474363,357.4081758499145,30.0,417.75318721801466,18.0,10.083333333333334,0.0,2.0,9.0,2.301028422416004,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
7463157,4G,Smartphone,MALE,Gampaha,30-40,5,1186.77,1491.0,0.0,661.6554822921753,51.4392671585083,29.0,122.43458519766588,0.0,0.0,0.0,0.0,,0.0,238.0,35.93333333333333,0.0,22.0,10.862121212121211,9.028141330728698,0.0,0.0,360.0,2.0
6548879,4G,Smartphone,MALE,Gampaha,20-30,8,2703.73,31090.0,334.4917993545532,2358.701374053955,1036.347119553884,30.0,475.5769755128131,0.0,0.0,0.0,0.0,,0.0,67.0,24.166666666666668,0.0,15.0,4.467777777777778,4.964231222932528,0.0,0.0,920.0,4.0
3315170,4G,Smartphone,MALE,Colombo,20-30,117,3372.97,28880.0,196.7234239578247,3814.7093591690063,962.6873991012573,30.0,683.6169510075563,0.0,0.0,0.0,0.0,,0.0,344.0,61.61666666666667,0.0,22.0,15.675757575757576,16.759857243270744,0.0,0.0,1950.0,3.0
7683859,4G,Smartphone,MALE,Colombo,20-30,16,1349.83,29665.0,320.5136747360229,2149.3317670822144,988.8513275782268,30.0,443.8948943179793,0.0,0.0,0.0,0.0,,0.0,19.0,5.05,0.0,12.0,1.602777777777778,1.2001016346913127,0.0,1.0,610.0,2.0
8096711,4G,Smartphone,FEMALE,Kegalle,30-40,47,917.34,750.0,0.0,410.60453701019287,32.64238979505456,23.0,79.86467069682973,0.0,0.0,0.0,0.0,,0.0,18.0,7.733333333333333,0.0,5.0,3.7,1.7155587318573815,0.0,0.0,,
6037264,4G,Smartphone,FEMALE,Colombo,30-40,113,2515.9,8702.0,12.858102798461914,1227.2693815231323,290.07942984898887,30.0,254.8448531751975,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,450.0,2.0
3882846,4G,Smartphone,MALE,Colombo,30-40,156,2141.95,34580.0,411.7681427001953,2168.2919158935547,1152.699960009257,30.0,524.0963056882345,0.0,0.0,0.0,0.0,,0.0,31.0,14.183333333333334,0.0,6.0,5.2,2.9755343381821606,0.0,0.0,450.0,3.0
5924179,4G,Smartphone,MALE,Badulla,30-40,109,3425.79,11004.0,0.5346736907958984,2063.7775440216064,366.8170550028483,30.0,451.74050495818494,0.0,0.0,0.0,0.0,,0.0,122.0,14.933333333333334,0.0,20.0,6.128333333333333,4.810189801445046,0.0,0.0,0.0,1.0
5703892,4G,Smartphone,MALE,Badulla,20-30,33,1041.57,8593.0,0.0,791.3847827911377,296.32904549302725,29.0,226.1469107557095,0.0,0.0,0.0,0.0,,0.0,14.0,7.183333333333334,0.0,7.0,2.0142857142857142,1.3903154359692094,0.0,0.0,700.0,3.0
1145961,4G,Smartphone,FEMALE,Colombo,50-60,205,3301.81,13995.0,18.492959022521973,1026.4974584579468,466.5167790412903,30.0,295.8748367039474,3.0,3.0,0.0,1.0,3.0,0.5477225575051661,6.0,3.2666666666666666,0.0,4.0,1.6416666666666666,0.7673377039997226,0.0,1.0,560.0,3.0
2437167,4G,Smartphone,FEMALE,Kalutara,30-40,15,2406.61,17058.0,96.02735996246338,2157.50876903534,568.6200667381287,30.0,491.4201181079858,0.0,0.0,0.0,0.0,,0.0,108.0,29.75,0.0,13.0,8.365384615384615,7.231714621039277,0.0,0.0,,
1280772,4G,Smartphone,FEMALE,Gampaha,30-40,84,2091.14,16774.0,203.9237909317017,951.4670581817628,559.1470383961995,30.0,244.595228794962,0.0,0.0,0.0,0.0,,0.0,16.0,14.383333333333333,0.0,3.0,5.405555555555556,2.626240569227902,0.0,0.0,250.0,1.0
2527454,4G,Smartphone,MALE,Gampaha,20-30,103,2796.02,21190.0,2.240476608276367,2251.227476119995,706.3434973080953,30.0,628.0781290241184,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
6522603,3G,Smartphone,MALE,Gampaha,30-40,9,1196.77,5740.0,0.088902473449707,552.3384208679199,191.35625740687053,30.0,147.06695609640275,4.0,4.85,0.0,1.0,4.85,0.8854848013000185,113.0,18.316666666666663,0.0,24.0,4.746527777777778,4.388349001664372,0.0,0.0,250.0,1.0
8349253,4G,Smartphone,MALE,Galle,40-50,51,774.91,2488.0,0.0,513.9803638458252,92.15295886993408,27.0,126.98367687885856,0.0,0.0,0.0,0.0,,0.0,0.0,0.25,0.0,1.0,0.25,0.0456435464587638,0.0,0.0,,
8041643,4G,Smartphone,FEMALE,Colombo,40-50,72,2429.39,12693.0,6.222975730895996,3085.346013069153,423.1112342516581,30.0,715.5331020624963,8.0,8.233333333333333,0.0,1.0,8.233333333333333,1.5031941300419558,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0
2504295,4G,Smartphone,FEMALE,Colombo,30-40,85,3717.38,1043.0,0.0,178.46671295166016,38.64157923945674,27.0,37.914708132171306,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
3880218,4G,Smartphone,MALE,Kandy,30-40,130,2270.24,1754.0,1.477705955505371,176.6880407333374,58.49143733978271,30.0,42.5958994704817,440.0,70.75,0.0,13.0,33.87051282051282,21.61686162645417,172.0,28.2,0.0,11.0,15.646969696969697,9.324795646927626,0.0,0.0,,
9117275,4G,Smartphone,MALE,Colombo,50-60,166,2274.69,8547.0,161.19353199005127,399.5449466705322,284.9306792259216,30.0,77.72626734469792,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
2941924,2G,Feature phone,FEMALE,Colombo,30-40,29,656.06,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,73.0,17.716666666666665,0.0,13.0,5.644871794871795,4.801749129210343,0.0,0.0,,
2318131,4G,Smartphone,FEMALE,Colombo,20-30,69,695.27,1093.0,0.0977401733398437,477.0579853057861,36.459458637237546,30.0,90.49765329611292,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
4759027,4G,Smartphone,FEMALE,Gampaha,30-40,25,2403.87,16450.0,85.32531356811523,1635.8273515701294,548.345653851827,30.0,357.46956192117165,0.0,0.0,0.0,0.0,,0.0,55.0,14.0,0.0,14.0,3.976190476190476,3.477743502946426,0.0,0.0,250.0,1.0
3193576,4G,Smartphone,MALE,Gampaha,20-30,5,2222.24,8687.0,38.03028678894043,1569.3375444412231,289.5987397193909,30.0,396.9820177294909,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
6501833,4G,Smartphone,FEMALE,Puttalam,30-40,18,1425.13,1304.0,0.0,270.8556537628174,76.71904737809125,17.0,71.64075151771087,1.0,0.7,0.0,2.0,0.5833333333333334,0.1562484567825026,16.0,8.55,0.0,6.0,2.7222222222222223,1.8180564397474013,0.0,0.0,500.0,1.0
2086725,4G,Smartphone,MALE,Matale,50-60,5,4209.56,14984.0,63.65398216247559,1014.5624294281006,499.4698988596599,30.0,248.26233169624825,0.0,0.0,0.0,0.0,,0.0,102.0,19.066666666666663,0.0,18.0,5.7212962962962965,4.402129585943963,0.0,0.0,360.0,2.0
1741042,4G,Smartphone,MALE,Colombo,20-30,20,1007.15,6665.0,0.0,750.0539064407349,229.8416931546968,29.0,216.52187714192087,0.0,0.0,0.0,0.0,,0.0,47.0,39.333333333333336,0.0,3.0,15.9,7.215251779220729,0.0,0.0,310.0,2.0
9227318,4G,Smartphone,MALE,Colombo,30-40,180,3617.89,25775.0,0.2616252899169922,7253.226837158204,1171.6083454652266,22.0,1489.759196143605,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,350.0,1.0
2159580,4G,Smartphone,MALE,Colombo,30-40,67,2026.42,1047.0,0.0,263.8742380142212,38.79537102028176,27.0,57.95826187060707,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,200.0,1.0
4113682,4G,Smartphone,MALE,Trincomalee,60-70,225,2920.07,10095.0,21.45808982849121,1356.135705947876,336.5278113047282,30.0,312.77544657844817,0.0,0.0,0.0,0.0,,0.0,60.0,23.4,0.0,14.0,4.328571428571428,4.75663964261065,0.0,1.0,500.0,1.0
8022158,2G,Feature phone,MALE,Hambantota,50-60,4,680.42,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,98.0,23.7,0.0,16.0,6.172916666666667,5.610455066682347,0.0,0.0,,
8762907,2G,Feature phone,MALE,Gampaha,40-50,10,1389.41,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
9452509,4G,Smartphone,MALE,Colombo,20-30,119,1351.48,4177.0,2.553119659423828,729.3983135223389,139.2339199701945,30.0,176.1613655445333,0.0,0.0,0.0,0.0,,0.0,102.0,30.98333333333333,0.0,12.0,8.516666666666667,8.038812220453268,0.0,1.0,,
